idx,nl,du,deg,ai,fixed,opposite,passAES,passRel,passRes
0,92,12,7,3,0,2,false,false,false
1,90,12,7,3,0,1,false,false,false
2,90,10,7,3,1,0,false,false,false
3,98,10,7,3,1,1,false,false,false
4,92,12,7,3,2,3,false,false,false
5,94,10,7,3,2,1,false,false,false
6,94,10,7,3,1,1,false,false,false
7,92,12,7,3,1,1,false,false,false
8,92,10,7,3,0,0,false,false,false
9,92,10,7,3,2,1,false,false,false
10,96,12,7,3,0,1,false,false,false
11,90,10,7,3,1,1,false,false,false
12,92,12,7,3,3,2,false,false,false
13,88,10,7,3,0,0,false,false,false
14,92,10,7,3,1,2,false,false,false
15,92,12,7,3,1,0,false,false,false
16,88,12,7,3,2,2,false,false,false
17,94,10,7,3,3,0,false,false,false
18,94,12,7,3,2,1,false,false,false
19,92,12,7,3,2,1,false,false,false
20,94,12,7,3,3,2,false,false,false
21,94,12,7,3,0,1,false,false,false
22,94,10,7,3,0,0,false,false,false
23,90,12,7,3,1,1,false,false,false
24,90,10,7,3,1,2,false,false,false
25,94,10,7,3,0,0,false,false,false
26,92,10,7,3,2,0,false,false,false
27,92,12,7,3,4,1,false,false,false
28,96,12,7,3,1,4,false,false,false
29,96,12,7,3,2,1,false,false,false
30,92,12,7,3,0,2,false,false,false
31,92,10,7,3,0,0,false,false,false
32,96,12,7,3,3,1,false,false,false
33,96,10,7,3,1,0,false,false,false
34,92,12,7,3,2,0,false,false,false
35,92,12,7,3,1,0,false,false,false
36,94,10,7,3,2,0,false,false,false
37,94,10,7,3,2,2,false,false,false
38,92,12,7,3,1,1,false,false,false
39,90,10,7,3,2,4,false,false,false
40,94,10,7,3,2,0,false,false,false
41,86,12,7,3,0,1,false,false,false
42,90,10,7,3,1,0,false,false,false
43,92,10,7,3,2,1,false,false,false
44,92,10,7,3,1,3,false,false,false
45,90,12,7,3,1,1,false,false,false
46,84,10,7,3,1,0,false,false,false
47,94,10,7,3,1,0,false,false,false
48,94,10,7,3,1,2,false,false,false
49,94,10,7,3,2,0,false,false,false
50,92,12,7,3,0,2,false,false,false
51,90,12,7,3,0,1,false,false,false
52,88,12,7,3,0,0,false,false,false
53,94,10,7,3,2,0,false,false,false
54,94,10,7,3,1,1,false,false,false
55,92,12,7,3,0,1,false,false,false
56,94,10,7,3,0,0,false,false,false
57,94,12,7,3,0,1,false,false,false
58,94,12,7,3,2,1,false,false,false
59,94,10,7,3,1,1,false,false,false
60,92,12,7,3,1,1,false,false,false
61,94,10,7,3,1,5,false,false,false
62,92,10,7,3,1,0,false,false,false
63,92,12,7,3,2,1,false,false,false
64,92,10,7,3,0,0,false,false,false
65,96,12,7,3,1,2,false,false,false
66,90,10,7,3,1,2,false,false,false
67,94,12,7,3,2,0,false,false,false
68,94,10,7,3,1,0,false,false,false
69,94,10,7,3,1,1,false,false,false
70,92,12,7,3,2,2,false,false,false
71,94,10,7,3,1,0,false,false,false
72,94,14,7,3,0,2,false,false,false
73,92,10,7,3,2,0,false,false,false
74,88,14,7,3,0,1,false,false,false
75,96,10,7,3,3,0,false,false,false
76,94,12,7,3,0,1,false,false,false
77,90,12,7,3,1,1,false,false,false
78,88,10,7,3,2,2,false,false,false
79,94,10,7,3,2,1,false,false,false
80,92,12,7,3,1,1,false,false,false
81,92,12,7,3,1,0,false,false,false
82,94,10,7,3,1,1,false,false,false
83,92,12,7,3,3,1,false,false,false
84,94,12,7,3,3,0,false,false,false
85,94,12,7,3,1,0,false,false,false
86,96,12,7,3,3,0,false,false,false
87,92,10,7,3,1,4,false,false,false
88,92,10,7,3,0,0,false,false,false
89,94,12,7,3,0,1,false,false,false
90,92,12,7,3,3,0,false,false,false
91,94,10,7,3,2,3,false,false,false
92,94,10,7,3,3,0,false,false,false
93,92,12,7,3,0,2,false,false,false
94,94,10,7,3,1,1,false,false,false
95,92,12,7,3,0,1,false,false,false
96,94,12,7,3,0,0,false,false,false
97,94,10,7,3,0,2,false,false,false
98,94,12,7,3,2,1,false,false,false
99,92,12,7,3,0,1,false,false,false
100,94,12,7,3,0,1,false,false,false
101,94,10,7,3,0,0,false,false,false
102,94,12,7,3,1,0,false,false,false
103,94,12,7,3,0,2,false,false,false
104,94,14,7,3,1,0,false,false,false
105,94,12,7,3,1,1,false,false,false
106,96,12,7,3,4,1,false,false,false
107,94,12,7,3,1,3,false,false,false
108,92,10,7,3,0,3,false,false,false
109,96,14,7,3,0,0,false,false,false
110,92,12,7,3,0,0,false,false,false
111,94,10,7,3,0,2,false,false,false
112,96,12,7,3,0,1,false,false,false
113,92,10,7,3,1,2,false,false,false
114,94,12,7,3,1,1,false,false,false
115,96,10,7,3,2,5,false,false,false
116,94,12,7,3,2,2,false,false,false
117,92,10,7,3,1,1,false,false,false
118,92,10,7,3,3,1,false,false,false
119,96,12,7,3,0,1,false,false,false
120,90,10,7,3,1,0,false,false,false
121,92,10,7,3,3,2,false,false,false
122,90,10,7,3,0,0,false,false,false
123,96,10,7,3,0,0,false,false,false
124,94,10,7,3,2,0,false,false,false
125,90,12,7,3,1,5,false,false,false
126,94,10,7,3,2,2,false,false,false
127,92,12,7,3,3,1,false,false,false
128,94,14,7,3,1,1,false,false,false
129,90,14,7,3,1,2,false,false,false
130,92,10,7,3,3,1,false,false,false
131,92,12,7,3,0,1,false,false,false
132,90,16,7,3,2,2,false,false,false
133,92,12,7,3,3,1,false,false,false
134,92,10,7,3,0,1,false,false,false
135,96,12,7,3,1,2,false,false,false
136,90,12,7,3,0,3,false,false,false
137,90,10,7,3,1,0,false,false,false
138,92,10,7,3,1,2,false,false,false
139,88,10,7,3,1,3,false,false,false
140,94,12,7,3,0,2,false,false,false
141,94,12,7,3,3,1,false,false,false
142,94,10,7,3,0,3,false,false,false
143,94,10,7,3,0,1,false,false,false
144,90,10,7,3,2,0,false,false,false
145,88,10,7,3,0,1,false,false,false
146,92,10,7,3,1,0,false,false,false
147,92,12,7,3,0,2,false,false,false
148,92,10,7,3,2,2,false,false,false
149,94,10,7,3,0,1,false,false,false
150,90,12,7,3,0,1,false,false,false
151,90,14,7,3,0,0,false,false,false
152,94,10,7,3,1,2,false,false,false
153,96,10,7,3,1,0,false,false,false
154,92,10,7,3,1,0,false,false,false
155,92,14,7,3,1,2,false,false,false
156,96,10,7,3,2,0,false,false,false
157,94,10,7,3,2,1,false,false,false
158,94,10,7,3,1,1,false,false,false
159,94,12,7,3,1,2,false,false,false
160,94,12,7,3,1,0,false,false,false
161,94,12,7,3,2,0,false,false,false
162,94,12,7,3,2,0,false,false,false
163,94,10,7,3,2,1,false,false,false
164,92,10,7,3,4,1,false,false,false
165,94,10,7,3,1,0,false,false,false
166,94,10,7,3,1,1,false,false,false
167,94,12,7,3,0,0,false,false,false
168,92,10,7,3,2,1,false,false,false
169,96,12,7,3,0,0,false,false,false
170,94,12,7,3,1,1,false,false,false
171,94,10,7,3,2,1,false,false,false
172,94,12,7,3,1,1,false,false,false
173,92,12,7,3,1,0,false,false,false
174,94,12,7,3,0,0,false,false,false
175,96,12,7,3,0,2,false,false,false
176,96,12,7,3,0,1,false,false,false
177,94,10,7,3,1,4,false,false,false
178,92,12,7,3,1,0,false,false,false
179,92,12,7,3,0,0,false,false,false
180,92,10,7,3,1,1,false,false,false
181,94,10,7,3,2,1,false,false,false
182,94,12,7,3,1,0,false,false,false
183,92,10,7,3,0,0,false,false,false
184,96,12,7,3,0,1,false,false,false
185,90,12,7,3,3,1,false,false,false
186,92,12,7,3,0,0,false,false,false
187,88,10,7,3,0,3,false,false,false
188,94,12,7,3,0,0,false,false,false
189,94,12,7,3,0,2,false,false,false
190,92,10,7,3,0,0,false,false,false
191,92,12,7,3,2,2,false,false,false
192,96,12,7,3,2,2,false,false,false
193,94,12,7,3,1,1,false,false,false
194,88,12,7,3,1,0,false,false,false
195,96,12,7,3,2,0,false,false,false
196,90,10,7,3,0,1,false,false,false
197,92,10,7,3,0,0,false,false,false
198,88,12,7,3,1,0,false,false,false
199,94,12,7,3,1,1,false,false,false
200,94,12,7,3,1,1,false,false,false
201,92,12,7,3,0,4,false,false,false
202,94,12,7,3,0,2,false,false,false
203,94,10,7,3,0,0,false,false,false
204,94,12,7,3,2,2,false,false,false
205,96,12,7,3,3,1,false,false,false
206,92,14,7,3,1,1,false,false,false
207,96,10,7,3,2,1,false,false,false
208,92,12,7,3,2,1,false,false,false
209,92,12,7,3,1,1,false,false,false
210,94,12,7,3,1,3,false,false,false
211,88,12,7,3,1,1,false,false,false
212,94,10,7,3,3,3,false,false,false
213,92,12,7,3,0,0,false,false,false
214,94,12,7,3,1,1,false,false,false
215,90,10,7,3,1,0,false,false,false
216,90,10,7,3,0,2,false,false,false
217,94,12,7,3,0,3,false,false,false
218,92,10,7,3,0,1,false,false,false
219,92,12,7,3,1,1,false,false,false
220,92,12,7,3,1,1,false,false,false
221,88,10,7,3,1,0,false,false,false
222,94,12,7,3,2,2,false,false,false
223,92,12,7,3,2,3,false,false,false
224,94,10,7,3,1,1,false,false,false
225,90,10,7,3,2,1,false,false,false
226,90,12,7,3,0,2,false,false,false
227,90,10,7,3,0,0,false,false,false
228,92,10,7,3,0,3,false,false,false
229,94,14,7,3,0,1,false,false,false
230,96,16,7,3,3,1,false,false,false
231,92,14,7,3,1,0,false,false,false
232,94,10,7,3,1,2,false,false,false
233,92,10,7,3,2,2,false,false,false
234,94,12,7,3,0,2,false,false,false
235,94,12,7,3,0,0,false,false,false
236,92,14,7,3,0,1,false,false,false
237,92,12,7,3,1,1,false,false,false
238,88,12,7,3,1,0,false,false,false
239,94,10,7,3,2,2,false,false,false
240,90,10,7,3,2,0,false,false,false
241,96,10,7,3,3,2,false,false,false
242,92,12,7,3,1,0,false,false,false
243,94,12,7,3,1,2,false,false,false
244,92,10,7,3,1,3,false,false,false
245,92,10,7,3,1,0,false,false,false
246,98,12,7,3,2,1,false,false,false
247,92,10,7,3,1,3,false,false,false
248,94,10,7,3,0,0,false,false,false
249,96,12,7,3,2,1,false,false,false
250,92,12,7,3,0,1,false,false,false
251,92,10,7,3,1,0,false,false,false
252,90,12,7,3,2,1,false,false,false
253,94,12,7,3,1,2,false,false,false
254,94,12,7,3,1,2,false,false,false
255,92,12,7,3,0,0,false,false,false
256,94,12,7,3,0,3,false,false,false
257,92,12,7,3,1,1,false,false,false
258,92,10,7,3,2,3,false,false,false
259,96,10,7,3,2,2,false,false,false
260,92,12,7,3,1,0,false,false,false
261,90,12,7,3,1,1,false,false,false
262,92,12,7,3,0,2,false,false,false
263,92,12,7,3,0,2,false,false,false
264,94,12,7,3,1,1,false,false,false
265,94,10,7,3,1,3,false,false,false
266,94,10,7,3,2,2,false,false,false
267,92,12,7,3,1,4,false,false,false
268,92,10,7,3,1,0,false,false,false
269,94,12,7,3,2,0,false,false,false
270,92,10,7,3,0,3,false,false,false
271,94,12,7,3,0,1,false,false,false
272,92,14,7,3,1,2,false,false,false
273,92,12,7,3,1,0,false,false,false
274,96,10,7,3,0,0,false,false,false
275,92,12,7,3,1,1,false,false,false
276,94,10,7,3,0,3,false,false,false
277,92,12,7,3,0,0,false,false,false
278,96,10,7,3,1,1,false,false,false
279,90,12,7,3,3,1,false,false,false
280,96,10,7,3,4,0,false,false,false
281,92,12,7,3,1,1,false,false,false
282,90,12,7,3,3,1,false,false,false
283,92,12,7,3,0,0,false,false,false
284,90,10,7,3,1,1,false,false,false
285,92,14,7,3,0,2,false,false,false
286,92,12,7,3,0,1,false,false,false
287,92,12,7,3,2,1,false,false,false
288,92,12,7,3,1,1,false,false,false
289,90,10,7,3,0,1,false,false,false
290,96,12,7,3,0,0,false,false,false
291,92,10,7,3,2,1,false,false,false
292,92,12,7,3,1,1,false,false,false
293,92,12,7,3,1,1,false,false,false
294,96,10,7,3,1,4,false,false,false
295,92,10,7,3,1,1,false,false,false
296,94,12,7,3,1,3,false,false,false
297,92,10,7,3,0,0,false,false,false
298,90,14,7,3,0,0,false,false,false
299,92,10,7,3,0,0,false,false,false
300,94,10,7,3,2,1,false,false,false
301,94,12,7,3,0,0,false,false,false
302,96,12,7,3,0,2,false,false,false
303,94,12,7,3,1,0,false,false,false
304,92,12,7,3,2,0,false,false,false
305,96,12,7,3,1,1,false,false,false
306,88,10,7,3,0,0,false,false,false
307,94,10,7,3,2,2,false,false,false
308,90,12,7,3,0,2,false,false,false
309,90,12,7,3,1,2,false,false,false
310,94,10,7,3,1,1,false,false,false
311,90,14,7,3,0,1,false,false,false
312,96,12,7,3,1,0,false,false,false
313,92,12,7,3,0,1,false,false,false
314,96,10,7,3,0,1,false,false,false
315,94,10,7,3,0,0,false,false,false
316,92,10,7,3,1,1,false,false,false
317,92,10,7,3,1,0,false,false,false
318,94,10,7,3,3,1,false,false,false
319,90,10,7,3,1,2,false,false,false
320,92,12,7,3,1,0,false,false,false
321,90,10,7,3,0,0,false,false,false
322,86,10,7,3,1,2,false,false,false
323,94,12,7,3,0,1,false,false,false
324,88,12,7,3,0,0,false,false,false
325,94,10,7,3,0,1,false,false,false
326,92,10,7,3,2,1,false,false,false
327,94,12,7,3,1,1,false,false,false
328,96,14,7,3,1,1,false,false,false
329,94,14,7,3,0,2,false,false,false
330,94,12,7,3,3,1,false,false,false
331,94,10,7,3,3,2,false,false,false
332,92,10,7,3,1,0,false,false,false
333,90,10,7,3,2,0,false,false,false
334,94,12,7,3,1,1,false,false,false
335,94,10,7,3,0,1,false,false,false
336,92,12,7,3,2,2,false,false,false
337,92,10,7,3,1,1,false,false,false
338,96,10,7,3,0,0,false,false,false
339,94,12,7,3,2,1,false,false,false
340,94,12,7,3,0,2,false,false,false
341,94,10,7,3,1,0,false,false,false
342,88,12,7,3,2,0,false,false,false
343,94,12,7,3,0,2,false,false,false
344,96,10,7,3,2,1,false,false,false
345,92,12,7,3,0,2,false,false,false
346,96,12,7,3,1,2,false,false,false
347,92,10,7,3,0,0,false,false,false
348,94,10,7,3,2,1,false,false,false
349,94,12,7,3,1,0,false,false,false
350,92,12,7,3,0,1,false,false,false
351,92,10,7,3,0,1,false,false,false
352,96,12,7,3,1,0,false,false,false
353,94,10,7,3,1,1,false,false,false
354,92,10,7,3,0,5,false,false,false
